ID,Name,Age,Overall,Potential,Value,Wage,Special,Reactions,Preferred Positions,Striker,Winger,AttMid,DefMid,CenterBack,Wingback
11019,J. Nolan,25,64,67,550000,2000,1749,59,DefMid,59,62,63,61,57,61.5
5715,Han Kyo Won,27,70,70,1900000,9000,1901,62,AttMid,68.5,70,67.125,61,59,63.5
7281,Cris Laranjeiros,33,68,68,575000,15000,1715,65,AttMid,66,64,59.625,45,40,47.5
13261,A. Hyodo,35,62,62,130000,1000,1701,68,DefMid,60,58,60.125,58,56,55
7766,S. DÃ­az,19,67,81,1600000,42000,1675,63,Striker,67,68,65.25,47,39,49.5
4224,J. Vaughan,28,71,71,2400000,9000,1824,68,Striker,69,67,62.375,54,55,55.5
16726,P. Pannier,18,55,68,160000,1000,1504,55,AttMid,51,53,54.25,49,45,49.5
6554,F. Vargas,37,69,69,325000,1000,1916,70,DefMid,65.5,65,66.875,68,69,64.5
7707,G. van Velzen,23,67,73,1000000,6000,1576,65,AttMid,63.5,67,60.75,42,34,46.5
1217,S. Long,30,76,76,7500000,85000,1897,77,Striker,74,73,68.25,54,53,57
1078,I. Khune,30,77,77,5500000,1000,1377,76,GK,0,0,0,0,0,0
5392,M. Heylen,23,70,75,2000000,9000,1586,66,DefMid,50.5,49,54.25,66,69,62
2822,M. Coutadeur,31,73,73,3400000,8000,1949,71,DefMid,70,69,71.25,67,64,63.5
2332,M. KonatÃ©,24,74,80,8000000,19000,1708,78,Striker,72.5,72,64.75,44,41,50
4148,Vieiraldo Junior,25,71,71,2100000,22000,1783,70,Wingback,60,62,63.5,70,72,71
4515,M. Domizzi,37,71,71,325000,3000,1595,62,CenterBack,48.5,43,46.75,62,70,57
165,O. Toprak,27,83,84,24500000,66000,1864,81,CenterBack,59.5,60,64.125,77,81,75.5
5364,Querol,28,70,70,1800000,7000,1812,70,AttMid,67,68,65.25,58,56,61.5
9648,Rafa Mir,19,66,75,975000,5000,1565,57,AttMid,63.5,61,57,46,46,49.5
16100,M. Juel Andersen,19,57,69,160000,1000,1268,50,CenterBack,38.5,36,40.875,53,56,50
10857,L. Vignali,21,65,76,800000,1000,1780,63,AttMid,62,64,63.875,63,62,64.5
17202,C. Zuvela,20,54,66,120000,1000,1514,52,AttMid,52,53,53.25,53,52,53
10790,S. Limbombe,26,65,66,625000,4000,1668,60,AttMid,61,64,60.625,46,41,50
14215,T. Jacobsen,20,61,70,400000,1000,1590,62,Wingback,56.5,58,58.125,59,57,60
5923,M. Justesen,34,69,69,325000,7000,1519,63,CenterBack,52,48,52.25,64,68,60
10128,T. Dekker,19,65,75,725000,2000,1600,56,Wingback,50,56,56.5,62,63,64
9482,J. Gressel,23,66,74,950000,2000,1810,59,AttMid,64,64,65,64,63,62.5
2539,LÃ©o Matos,31,74,74,3700000,1000,2028,70,AttMid,72.5,73,72.125,71,71,73
11867,Jeong Jun Yeon,28,64,66,425000,2000,1636,58,Wingback,51.5,54,56.25,63,63,65
13861,U. Jenssen,20,61,71,350000,1000,1598,63,CenterBack,56,56,58.875,60,56,56.5
16147,C. Durkin,17,57,76,180000,1000,1501,49,AttMid,47,48,51.125,56,55,53
1529,L. Skorupski,26,76,79,6500000,46000,1140,68,GK,0,0,0,0,0,0
10609,P. Frattali,31,65,65,325000,1000,1094,65,GK,0,0,0,0,0,0
2686,R. Gauld,21,73,84,7000000,12000,1837,78,AttMid,68.5,73,70.375,55,45,58
9602,F. Boli,23,66,71,875000,2000,1575,57,Striker,63.5,61,56,39,38,40.5
14067,M. Osores,20,61,71,350000,2000,1421,59,CenterBack,44,43,43,53,60,54.5
10754,L. Neagle,30,65,65,500000,3000,1843,64,Striker,65.5,65,62.875,59,60,61
